0.195876,0.012859,0.038197,0.042152,0.976048,0.912338,0.668862,0.000000,0.822078,0.002512,0.002969,0.304255,1.000000,0.362578,0.340772,0.543799,0.000000,0.000000,0.306138,0.309906,0.282680,0.314075,0.312026,0.878191,0.293906,0.581716,0.000000,0.283706,0.000000,0.027397,0.314642,0.293926,0.023256,0.011653,0.385253,0.385253,0.000000,0.000000
0.185567,0.007038,0.032305,0.040104,0.976048,0.832383,0.673565,0.000000,0.822709,0.003062,0.010430,0.293617,1.000000,0.374970,0.324415,0.596629,0.000000,0.000000,0.300471,0.301633,0.275905,0.307394,0.336766,0.879739,0.288663,0.595084,0.000000,0.276820,0.000000,0.027397,0.307963,0.288503,0.023256,0.014674,0.375173,0.375173,0.000000,0.000000
0.051546,0.003579,0.026824,0.037774,0.976048,0.792085,0.678269,0.000000,0.053646,0.027295,0.138960,0.253191,0.151515,0.020652,0.140391,0.022984,0.000000,0.000000,0.294860,0.292837,0.265828,0.298192,0.327459,0.889538,0.282110,0.603924,0.000000,0.266689,0.000000,0.027397,0.298764,0.272234,0.023256,0.012085,0.365645,0.365645,0.000000,0.000000
0.030928,0.001813,0.022168,0.035515,0.976048,0.773059,0.677328,0.000000,0.013942,0.003202,0.002888,0.210638,0.060606,0.022325,0.056196,0.010820,0.000000,0.000000,0.318876,0.316961,0.289399,0.320397,0.337243,0.886186,0.301114,0.594006,0.000000,0.290308,0.000000,0.020548,0.320921,0.299349,0.023256,0.014674,0.386495,0.386495,0.000000,0.000000
0.030928,0.001169,0.018295,0.033397,0.976048,0.727462,0.674506,0.000000,0.008836,0.006383,0.026717,0.240426,0.080808,0.019759,0.032068,0.002216,0.000000,0.000000,0.295758,0.295363,0.268390,0.300032,0.336417,0.889710,0.282438,0.583872,0.000000,0.269364,0.000000,0.027397,0.300644,0.280911,0.023256,0.010358,0.364126,0.364126,0.000000,0.000000
0.030928,0.001551,0.015411,0.031491,0.976048,0.676166,0.678269,0.000000,0.010844,0.001198,0.001845,0.114894,0.030303,0.019694,0.051589,0.002262,0.000000,0.000000,0.317473,0.316786,0.291676,0.322557,0.342603,0.894524,0.303735,0.617939,0.000000,0.292698,0.000000,0.027397,0.323201,0.300434,0.023256,0.015537,0.393400,0.393400,0.000000,0.000000
0.030928,0.001646,0.012980,0.029725,0.976048,0.553905,0.679210,0.000000,0.016237,0.003279,0.003851,0.240426,0.070707,0.020339,0.070756,0.002399,0.000000,0.000000,0.306138,0.308078,0.283876,0.314716,0.348350,0.877933,0.292595,0.565977,0.000000,0.284844,0.000000,0.027397,0.315322,0.301518,0.023256,0.015969,0.386081,0.386081,0.000000,0.000000
0.030928,0.001551,0.011002,0.028031,0.976048,0.346151,0.674506,0.000000,0.014975,0.002891,0.002808,0.246809,0.070707,0.020380,0.065903,0.002384,0.000000,0.000000,0.303501,0.305029,0.279094,0.309794,0.342021,0.868650,0.288991,0.562743,0.000000,0.280064,0.000000,0.020548,0.310363,0.297180,0.046512,0.021148,0.374344,0.374344,0.000000,0.000000
0.030928,0.001264,0.009312,0.026407,0.976048,0.190495,0.661336,0.000000,0.013598,0.003381,0.003209,0.259574,0.070707,0.020185,0.058423,0.002323,0.000000,0.000000,0.299574,0.302852,0.275848,0.307114,0.335841,0.865899,0.286042,0.566624,0.000000,0.276877,0.000000,0.020548,0.307763,0.290672,0.046512,0.016832,0.366197,0.366197,0.000000,0.000000
0.030928,0.001646,0.007994,0.024995,0.976048,0.133981,0.648166,0.000000,0.013254,0.003087,0.002808,0.251064,0.070707,0.020274,0.057164,0.002369,0.000000,0.000000,0.290652,0.299282,0.268504,0.299512,0.327911,0.863664,0.275229,0.577620,0.000000,0.269535,0.000000,0.013699,0.300044,0.292842,0.046512,0.022011,0.365231,0.365231,0.000000,0.000000
0.030928,0.002099,0.007005,0.023653,0.976048,0.076583,0.604892,0.000000,0.007229,0.001369,0.001605,0.119149,0.030303,0.020280,0.031869,0.002460,0.000000,0.000000,0.300247,0.308121,0.277898,0.308794,0.332030,0.860225,0.284731,0.544416,0.000000,0.278869,0.000000,0.013699,0.309323,0.299349,0.023256,0.012948,0.379729,0.379729,0.000000,0.000000
0.020619,0.000930,0.005686,0.022100,0.976048,0.029702,0.564440,0.000000,0.005221,0.000004,0.000000,0.038298,0.010101,0.017010,0.027369,0.001650,0.000000,0.000000,0.313826,0.312040,0.287008,0.317876,0.339781,0.874495,0.297837,0.584950,0.000000,0.287861,0.000000,0.020548,0.318442,0.300434,0.023256,0.015969,0.389809,0.389809,0.000000,0.000000
0.030928,0.000835,0.004780,0.020758,0.976048,0.022959,0.553151,0.000000,0.006311,0.001390,0.002648,0.053191,0.020202,0.019292,0.028290,0.001727,0.000000,0.000000,0.317192,0.318572,0.292018,0.322637,0.351111,0.877074,0.301114,0.572445,0.000000,0.292983,0.000000,0.020548,0.323201,0.306941,0.023256,0.009495,0.395885,0.395885,0.000000,0.000000
0.030928,0.001598,0.004409,0.019699,0.976048,0.007626,0.519285,0.000000,0.009410,0.000230,0.000321,0.063830,0.020202,0.023910,0.039824,0.010346,0.000000,0.000000,0.299798,0.305595,0.276247,0.307434,0.344035,0.867532,0.285387,0.554549,0.000000,0.277332,0.000000,0.020548,0.308003,0.295011,0.023256,0.014674,0.376692,0.376830,0.000000,0.000000
0.020619,0.001026,0.003750,0.018499,0.976048,0.000000,0.496707,0.000000,0.007287,0.000013,0.000000,0.034043,0.010101,0.018784,0.036753,0.001742,0.000000,0.000000,0.302828,0.304246,0.280972,0.311635,0.337595,0.860225,0.288336,0.544200,0.000000,0.282113,0.000000,0.020548,0.312363,0.301518,0.023256,0.006905,0.381110,0.381248,0.000000,0.000000
0.020619,0.001670,0.003585,0.017581,0.976048,0.001124,0.499530,0.000000,0.005565,0.000090,0.000160,0.031915,0.010101,0.017199,0.029227,0.001742,0.000000,0.000000,0.305185,0.307076,0.283591,0.314195,0.342694,0.860053,0.289974,0.542260,0.000000,0.284617,0.000000,0.020548,0.314882,0.304772,0.023256,0.009927,0.385391,0.385391,0.000000,0.000000
0.030928,0.001288,0.003132,0.016451,0.976048,0.002408,0.505174,0.000000,0.007746,0.000047,0.000000,0.040426,0.010101,0.019848,0.037751,0.001910,0.000000,0.000000,0.302211,0.311953,0.284445,0.313795,0.342513,0.867102,0.282438,0.541182,0.000000,0.285527,0.000000,0.020548,0.314362,0.323210,0.023256,0.010358,0.377244,0.377244,0.000000,0.000000
0.020619,0.001002,0.002678,0.015533,0.976048,0.003131,0.503293,0.000000,0.007344,0.000145,0.000080,0.048936,0.010101,0.017885,0.038196,0.001757,0.000000,0.000000,0.270621,0.286131,0.254042,0.284268,0.323042,0.861773,0.252294,0.528029,0.000000,0.255250,0.000000,0.013699,0.284886,0.300434,0.023256,0.006474,0.347280,0.347280,0.000000,0.000000
0.020619,0.001074,0.002431,0.014686,0.976048,0.003612,0.498589,0.000000,0.006426,0.000252,0.000160,0.085106,0.020202,0.013610,0.040239,0.001054,0.000000,0.000000,0.282628,0.296756,0.266853,0.295991,0.313609,0.866672,0.260813,0.559940,0.000000,0.267998,0.000000,0.006849,0.296604,0.317787,0.023256,0.012516,0.365921,0.365921,0.000000,0.000000
0.020619,0.000859,0.002143,0.013768,0.976048,0.004495,0.498589,0.000000,0.008492,0.000000,0.000000,0.059574,0.010101,0.019014,0.043541,0.001727,0.000000,0.000000,0.293963,0.307207,0.279378,0.308194,0.327682,0.862890,0.272608,0.545925,0.000000,0.280576,0.000000,0.013699,0.308843,0.327549,0.023256,0.006042,0.377658,0.377658,0.000000,0.000000
0.020619,0.001193,0.002101,0.013062,0.976048,0.005298,0.497648,0.000000,0.009869,0.000013,0.000000,0.048936,0.010101,0.020457,0.048149,0.002033,0.000000,0.000000,0.286051,0.301851,0.273286,0.303113,0.330513,0.864695,0.271625,0.535360,0.000000,0.274486,0.000000,0.013699,0.303804,0.314534,0.023256,0.009495,0.376968,0.376968,0.000000,0.000000
0.020619,0.001217,0.001978,0.012427,0.976048,0.006262,0.496707,0.000000,0.008951,0.000303,0.001364,0.059574,0.020202,0.019889,0.043741,0.001788,0.000000,0.000000,0.282235,0.298541,0.268618,0.298672,0.329036,0.863148,0.269004,0.538379,0.000000,0.269763,0.000000,0.006849,0.299284,0.308026,0.000000,0.004316,0.369235,0.369235,0.000000,0.000000
0.020619,0.001026,0.001813,0.011721,0.976048,0.007225,0.497648,0.000000,0.009983,0.000038,0.000080,0.046809,0.010101,0.019434,0.050898,0.001712,0.000000,0.000000,0.277859,0.293490,0.263550,0.294471,0.323380,0.861773,0.266710,0.522208,0.000000,0.264754,0.000000,0.006849,0.295125,0.299349,0.023256,0.010358,0.362745,0.362745,0.000000,0.000000
0.020619,0.000907,0.001566,0.010944,0.976048,0.008108,0.498589,0.000000,0.008549,0.000247,0.000802,0.046809,0.010101,0.021427,0.039133,0.010056,0.000000,0.000000,0.266917,0.283170,0.253473,0.284188,0.313232,0.865125,0.255242,0.528245,0.000000,0.254681,0.000000,0.006849,0.284926,0.293926,0.023256,0.007769,0.354184,0.354184,0.000000,0.000000
0.020619,0.000501,0.001236,0.010238,0.976048,0.008911,0.497648,0.000000,0.007918,0.000000,0.000000,0.046809,0.010101,0.018198,0.041713,0.001574,0.000000,0.000000,0.262765,0.281690,0.249829,0.280267,0.307992,0.859366,0.249345,0.519621,0.000000,0.251039,0.000000,0.006849,0.280926,0.296095,0.023256,0.010790,0.349213,0.349213,0.000000,0.000000
0.020619,0.000286,0.000948,0.009532,0.976048,0.009633,0.494826,0.000000,0.006197,0.000026,0.000000,0.036170,0.010101,0.020457,0.028674,0.001910,0.000000,0.000000,0.262821,0.282212,0.249374,0.279667,0.302143,0.862632,0.248689,0.531910,0.000000,0.250583,0.000000,0.006849,0.280326,0.297180,0.000000,0.003884,0.348384,0.348523,0.000000,0.000000
0.020619,0.000620,0.000907,0.008967,0.976048,0.010516,0.495767,0.000000,0.005164,0.000013,0.000000,0.034043,0.010101,0.016442,0.027584,0.001528,0.000000,0.000000,0.265627,0.284215,0.254783,0.284988,0.307316,0.861257,0.253932,0.533851,0.000000,0.255933,0.000000,0.006849,0.285646,0.299349,0.023256,0.013379,0.360812,0.360812,0.000000,0.000000
0.020619,0.000477,0.000742,0.008332,0.976048,0.011479,0.496707,0.000000,0.006656,0.000013,0.000000,0.038298,0.010101,0.017950,0.034802,0.001635,0.000000,0.000000,0.264112,0.286610,0.252562,0.283388,0.309258,0.861859,0.252294,0.528676,0.000000,0.253770,0.000000,0.006849,0.284006,0.297180,0.023256,0.003884,0.353355,0.353355,0.000000,0.000000
0.020619,0.000763,0.000824,0.007908,0.976048,0.012363,0.496707,0.000000,0.006369,0.000000,0.000000,0.038298,0.010101,0.018104,0.032713,0.001696,0.000000,0.000000,0.272248,0.289440,0.257572,0.288469,0.309816,0.859108,0.260157,0.534929,0.000000,0.258779,0.000000,0.006849,0.289085,0.296095,0.023256,0.010358,0.361226,0.361226,0.000000,0.000000
0.020619,0.000429,0.000700,0.007414,0.976048,0.013246,0.497648,0.000000,0.005680,0.000013,0.000000,0.027660,0.010101,0.017583,0.029396,0.001605,0.000000,0.000000,0.307317,0.308078,0.282908,0.314195,0.331544,0.861257,0.293906,0.547865,0.000000,0.283934,0.000000,0.013699,0.314922,0.296095,0.023256,0.006474,0.384562,0.384562,0.000000,0.000000
0.030928,0.000477,0.000618,0.006919,0.976048,0.014369,0.500470,0.000000,0.006139,0.000077,0.000241,0.034043,0.010101,0.018216,0.031085,0.001880,0.000000,0.000000,0.299910,0.301023,0.275507,0.306754,0.340035,0.859795,0.285714,0.533204,0.000000,0.276478,0.000000,0.013699,0.307403,0.293926,0.023256,0.010358,0.369373,0.369373,0.000000,0.000000
0.020619,0.001885,0.001277,0.006849,0.976048,0.015413,0.502352,0.000000,0.004877,0.000260,0.000883,0.046809,0.010101,0.013019,0.030594,0.001360,0.000000,0.000000,0.292167,0.291705,0.265486,0.297551,0.330396,0.861601,0.279489,0.529323,0.000000,0.266462,0.000000,0.013699,0.298244,0.279826,0.023256,0.005179,0.360536,0.360536,0.000000,0.000000
0.020619,0.001264,0.001154,0.006425,0.976048,0.016216,0.500470,0.000000,0.006024,0.000239,0.000160,0.053191,0.010101,0.016117,0.033159,0.001421,0.000000,0.000000,0.297778,0.296887,0.271521,0.303633,0.329102,0.868134,0.286370,0.543984,0.000000,0.272551,0.000000,0.027397,0.304283,0.281996,0.023256,0.011221,0.368683,0.368683,0.000000,0.000000
0.020619,0.001527,0.001360,0.006284,0.976048,0.016858,0.498589,0.000000,0.007574,0.000004,0.000000,0.042553,0.010101,0.021639,0.034280,0.010071,0.000000,0.000000,0.301650,0.297583,0.274710,0.306714,0.333426,0.875441,0.289646,0.556490,0.000000,0.275738,0.000000,0.034247,0.307443,0.284165,0.023256,0.007769,0.369649,0.369649,0.000000,0.000000
0.020619,0.001217,0.001319,0.006002,0.976048,0.017580,0.497648,0.000000,0.005680,0.000004,0.000000,0.036170,0.010101,0.016590,0.030594,0.001498,0.000000,0.000000,0.305353,0.301502,0.277329,0.309354,0.336302,0.875097,0.293250,0.550022,0.000000,0.278299,0.000000,0.027397,0.310003,0.284165,0.023256,0.013379,0.375311,0.375311,0.000000,0.000000
0.020619,0.000907,0.001236,0.005649,0.976048,0.018383,0.497648,0.000000,0.005565,0.000038,0.000000,0.046809,0.010101,0.015692,0.031362,0.001635,0.000000,0.000000,0.305241,0.302199,0.276532,0.308794,0.338726,0.870455,0.293578,0.545494,0.000000,0.277503,0.000000,0.020548,0.309403,0.280911,0.023256,0.003453,0.370616,0.370616,0.000000,0.000000
0.020619,0.001241,0.001360,0.005437,0.976048,0.019427,0.499530,0.000000,0.004418,0.000000,0.000000,0.040426,0.010101,0.016596,0.023038,0.001482,0.000000,0.000000,0.301313,0.300762,0.276133,0.307754,0.336531,0.876730,0.289318,0.553471,0.000000,0.277047,0.000000,0.027397,0.308403,0.288503,0.023256,0.007769,0.377244,0.377244,0.000000,0.000000
0.030928,0.001503,0.001483,0.005295,0.976048,0.020551,0.502352,0.000000,0.006885,0.004213,0.003450,0.089362,0.030303,0.017997,0.028321,0.001742,0.000000,0.000000,0.298339,0.299673,0.271863,0.303873,0.335072,0.879653,0.287025,0.559508,0.000000,0.272893,0.000000,0.027397,0.304483,0.281996,0.023256,0.008200,0.367578,0.367578,0.000000,0.000000
0.020619,0.002028,0.001689,0.005225,0.976048,0.021353,0.500470,0.000000,0.005795,0.000000,0.000000,0.040426,0.010101,0.015780,0.032759,0.001421,0.000000,0.000000,0.279093,0.284128,0.254669,0.287629,0.320407,0.860225,0.270970,0.516602,0.000000,0.255705,0.000000,0.027397,0.288285,0.265727,0.023256,0.010358,0.349351,0.349351,0.000000,0.000000
0.020619,0.001169,0.001566,0.004942,0.976048,0.021996,0.498589,0.000000,0.004762,0.000004,0.000000,0.046809,0.010101,0.015721,0.026278,0.001314,0.000000,0.000000,0.281338,0.284738,0.255238,0.287549,0.310214,0.869337,0.270315,0.547434,0.000000,0.256275,0.000000,0.020548,0.288205,0.270065,0.023256,0.009495,0.347832,0.347832,0.000000,0.000000
0.020619,0.000668,0.001277,0.004589,0.976048,0.022718,0.498589,0.000000,0.005910,0.000004,0.000000,0.040426,0.010101,0.015289,0.034126,0.001467,0.000000,0.000000,0.265739,0.270629,0.240150,0.273306,0.305185,0.869681,0.255898,0.535144,0.000000,0.241193,0.000000,0.020548,0.273927,0.254881,0.023256,0.009495,0.336095,0.336095,0.000000,0.000000
0.020619,0.001097,0.001401,0.004519,0.976048,0.023521,0.499530,0.000000,0.007344,0.000081,0.000160,0.068085,0.020202,0.016259,0.041268,0.001543,0.000000,0.000000,0.250309,0.258306,0.226998,0.260062,0.287746,0.863664,0.242136,0.528245,0.000000,0.228046,0.000000,0.013699,0.260729,0.248373,0.023256,0.009927,0.316349,0.316487,0.000000,0.000000
0.020619,0.000859,0.001277,0.004236,0.976048,0.024243,0.498589,0.000000,0.003787,0.000004,0.000000,0.036170,0.010101,0.014048,0.022270,0.001207,0.000000,0.000000,0.261643,0.270063,0.239182,0.272185,0.288777,0.864008,0.253604,0.532342,0.000000,0.240225,0.000000,0.013699,0.272847,0.258134,0.023256,0.006474,0.335819,0.335819,0.000000,0.000000
0.020619,0.001861,0.001689,0.004307,0.976048,0.025046,0.498589,0.000000,0.006197,0.000183,0.000722,0.076596,0.020202,0.016460,0.033681,0.009597,0.000000,0.000000,0.269667,0.269236,0.241801,0.274866,0.298229,0.872690,0.259830,0.545494,0.000000,0.242843,0.000000,0.020548,0.275567,0.254881,0.023256,0.010790,0.335819,0.335957,0.000000,0.000000
0.020619,0.001097,0.001483,0.004095,0.976048,0.025929,0.500470,0.000000,0.004647,0.000055,0.000080,0.040426,0.010101,0.014077,0.027906,0.001116,0.000000,0.000000,0.253395,0.260832,0.225974,0.259782,0.288669,0.878363,0.244758,0.544847,0.000000,0.227079,0.000000,0.020548,0.260409,0.239696,0.023256,0.004748,0.317316,0.317316,0.000000,0.000000
0.020619,0.001169,0.001483,0.003954,0.976048,0.026973,0.503293,0.000000,0.005393,0.000013,0.000000,0.048936,0.010101,0.013817,0.033435,0.001375,0.000000,0.000000,0.248008,0.256085,0.222387,0.256462,0.279283,0.877160,0.240826,0.537732,0.000000,0.223436,0.000000,0.020548,0.257089,0.238612,0.023256,0.012516,0.317868,0.318006,0.000000,0.000000
0.020619,0.001169,0.001525,0.003813,0.976048,0.027936,0.506115,0.000000,0.004303,0.000132,0.000160,0.063830,0.010101,0.014633,0.024712,0.001314,0.000000,0.000000,0.229716,0.239451,0.205876,0.239658,0.267555,0.877074,0.220839,0.515740,0.000000,0.206989,0.000000,0.013699,0.240331,0.233189,0.023256,0.006905,0.300193,0.300193,0.000000,0.000000
0.010309,0.000835,0.001360,0.003601,0.976048,0.028337,0.503293,0.000000,0.003672,0.000000,0.000000,0.029787,0.010101,0.014456,0.020918,0.001299,0.000000,0.000000,0.202727,0.222992,0.184525,0.218692,0.243372,0.859280,0.198231,0.476930,0.000000,0.185761,0.000000,0.013699,0.219334,0.221258,0.023256,0.012516,0.277824,0.277824,0.000000,0.000000
0.010309,0.000286,0.000989,0.003248,0.976048,0.028659,0.498589,0.000000,0.002926,0.000209,0.000241,0.029787,0.010101,0.013563,0.016510,0.001192,0.000000,0.000000,0.195489,0.218637,0.178490,0.213011,0.228451,0.858162,0.194299,0.476930,0.000000,0.179728,0.000000,0.006849,0.213734,0.212581,0.023256,0.005179,0.268572,0.268572,0.000000,0.000000
0.010309,0.000501,0.000907,0.003107,0.976048,0.029140,0.495767,0.000000,0.002926,0.000000,0.000000,0.038298,0.010101,0.011375,0.019152,0.000917,0.000000,0.000000,0.205308,0.226344,0.188852,0.222613,0.233501,0.862976,0.202163,0.484476,0.000000,0.190086,0.000000,0.006849,0.223293,0.226681,0.023256,0.009927,0.280447,0.280447,0.000000,0.000000
0.010309,0.000334,0.000742,0.002895,0.976048,0.029782,0.494826,0.000000,0.002869,0.000000,0.000000,0.031915,0.010101,0.012369,0.017662,0.001100,0.000000,0.000000,0.214454,0.232179,0.197165,0.230735,0.243891,0.860827,0.209043,0.483829,0.000000,0.198338,0.000000,0.006849,0.231452,0.233189,0.023256,0.006905,0.291632,0.291632,0.000000,0.000000
0.020619,0.000787,0.000742,0.002754,0.976048,0.030425,0.493885,0.000000,0.004188,0.000004,0.000000,0.027660,0.010101,0.014722,0.023683,0.001467,0.000000,0.000000,0.222814,0.244415,0.207811,0.241098,0.255842,0.860483,0.219201,0.480379,0.000000,0.209038,0.000000,0.006849,0.241731,0.242950,0.023256,0.010790,0.300746,0.300746,0.000000,0.000000
0.020619,0.000859,0.000742,0.002542,0.976048,0.033315,0.494826,0.000000,0.004418,0.004691,0.068838,0.106383,0.030303,0.014479,0.018737,0.001330,0.000000,0.000000,0.218887,0.239887,0.203826,0.236977,0.258037,0.860655,0.216252,0.487063,0.000000,0.205054,0.000000,0.013699,0.237651,0.238612,0.023256,0.005611,0.295498,0.295498,0.000000,0.000000
0.020619,0.000787,0.000742,0.002471,0.976048,0.036205,0.496707,0.000000,0.005623,0.000013,0.000000,0.042553,0.010101,0.017991,0.028536,0.009658,0.000000,0.000000,0.230333,0.250512,0.214814,0.247619,0.263343,0.867962,0.224771,0.513368,0.000000,0.216038,0.000000,0.006849,0.248250,0.251627,0.023256,0.011221,0.310273,0.310273,0.000000,0.000000
0.010309,0.001002,0.000865,0.002401,0.976048,0.036847,0.495767,0.000000,0.004131,0.000013,0.000000,0.031915,0.010101,0.014799,0.023253,0.001391,0.000000,0.000000,0.214061,0.236011,0.198076,0.231175,0.256294,0.864781,0.207733,0.501509,0.000000,0.199306,0.000000,0.006849,0.231852,0.239696,0.023256,0.005611,0.288594,0.288594,0.000000,0.000000
0.010309,0.001145,0.001030,0.002401,0.976048,0.037569,0.494826,0.000000,0.006311,0.000196,0.000401,0.042553,0.010101,0.016513,0.034249,0.001513,0.000000,0.000000,0.206430,0.230917,0.191357,0.224614,0.242510,0.865297,0.201507,0.492669,0.000000,0.192590,0.000000,0.006849,0.225253,0.233189,0.023256,0.010358,0.280585,0.280724,0.000000,0.000000
0.020619,0.001288,0.001236,0.002401,0.976048,0.038292,0.494826,0.000000,0.006024,0.000004,0.000000,0.044681,0.010101,0.013415,0.038427,0.001192,0.000000,0.000000,0.219336,0.238145,0.204225,0.236457,0.247081,0.862632,0.211664,0.491376,0.000000,0.205338,0.000000,0.006849,0.237172,0.247289,0.023256,0.007769,0.295775,0.295775,0.000000,0.000000
0.010309,0.000954,0.001195,0.002330,0.976048,0.039014,0.494826,0.000000,0.004074,0.000013,0.000000,0.046809,0.010101,0.011381,0.027415,0.001009,0.000000,0.000000,0.211312,0.231744,0.196425,0.228895,0.250436,0.866844,0.204128,0.508840,0.000000,0.197712,0.000000,0.006849,0.229612,0.242950,0.023256,0.010790,0.284866,0.284866,0.000000,0.000000
0.020619,0.000883,0.001154,0.002259,0.976048,0.039897,0.496707,0.000000,0.005623,0.000000,0.000000,0.051064,0.010101,0.013581,0.036169,0.000993,0.000000,0.000000,0.223544,0.240583,0.205079,0.238057,0.248504,0.866243,0.216907,0.520483,0.000000,0.206192,0.000000,0.013699,0.238691,0.239696,0.023256,0.007769,0.301160,0.301160,0.000000,0.000000
0.020619,0.001932,0.001483,0.002401,0.976048,0.041342,0.495767,0.000000,0.005852,0.005923,0.023267,0.055319,0.020202,0.014710,0.024174,0.001360,0.000000,0.000000,0.243688,0.250076,0.218401,0.251620,0.266241,0.871830,0.236894,0.539241,0.000000,0.219509,0.000000,0.020548,0.252290,0.238612,0.023256,0.012085,0.311240,0.311240,0.000000,0.000000
0.020619,0.006608,0.003461,0.003460,0.976048,0.043189,0.500470,0.000000,0.005451,0.000422,0.001605,0.055319,0.010101,0.013805,0.032898,0.001161,0.000000,0.000000,0.249243,0.250163,0.220679,0.254421,0.275234,0.879653,0.242136,0.536869,0.000000,0.221786,0.000000,0.020548,0.255129,0.234273,0.023256,0.008632,0.307097,0.307097,0.000000,0.000000
0.020619,0.002982,0.003008,0.003319,0.976048,0.043911,0.500470,0.000000,0.003500,0.000004,0.000000,0.042553,0.010101,0.013256,0.021302,0.001391,0.000000,0.000000,0.240153,0.245199,0.216522,0.250180,0.273890,0.872174,0.236239,0.508840,0.000000,0.217518,0.000000,0.020548,0.250850,0.232104,0.023256,0.013379,0.301850,0.301850,0.000000,0.000000
0.020619,0.002028,0.002761,0.003248,0.976048,0.044393,0.497648,0.000000,0.004188,0.000004,0.000000,0.038298,0.010101,0.014663,0.024220,0.001207,0.000000,0.000000,0.248794,0.253124,0.225746,0.259262,0.278331,0.876386,0.246396,0.519836,0.000000,0.226851,0.000000,0.013699,0.259969,0.237527,0.023256,0.006042,0.311240,0.311240,0.000000,0.000000
0.020619,0.000859,0.002184,0.002965,0.976048,0.044955,0.496707,0.000000,0.005164,0.000124,0.000080,0.059574,0.010101,0.014816,0.030118,0.009368,0.000000,0.000000,0.246381,0.251513,0.222159,0.256061,0.280556,0.871486,0.244430,0.494610,0.000000,0.223266,0.000000,0.013699,0.256689,0.233189,0.023256,0.012516,0.302403,0.302403,0.000000,0.000000
0.020619,0.000549,0.001813,0.002754,0.976048,0.045356,0.492944,0.000000,0.004303,0.000000,0.000000,0.027660,0.010101,0.012635,0.027922,0.001100,0.000000,0.000000,0.250365,0.254474,0.227055,0.260663,0.281201,0.865125,0.248362,0.487495,0.000000,0.228103,0.000000,0.027397,0.261409,0.238612,0.023256,0.005611,0.314140,0.314140,0.000000,0.000000
0.020619,0.001145,0.001731,0.002754,0.976048,0.046239,0.495767,0.000000,0.004475,0.000004,0.000000,0.036170,0.010101,0.014509,0.026032,0.001391,0.000000,0.000000,0.264729,0.266928,0.237417,0.270185,0.288184,0.868907,0.255898,0.507331,0.000000,0.238404,0.000000,0.027397,0.270728,0.252711,0.023256,0.009495,0.324496,0.324496,0.000000,0.000000
0.020619,0.001288,0.001689,0.002683,0.976048,0.047042,0.495767,0.000000,0.005106,0.000000,0.000000,0.055319,0.010101,0.013486,0.032022,0.001284,0.000000,0.000000,0.277747,0.266841,0.241289,0.273226,0.294352,0.875870,0.259174,0.574601,0.000000,0.242047,0.000000,0.027397,0.273887,0.254881,0.023256,0.007769,0.326015,0.326015,0.000000,0.000000
0.020619,0.000573,0.001360,0.002401,0.976048,0.047925,0.496707,0.000000,0.007287,0.000026,0.000000,0.044681,0.010101,0.017991,0.038120,0.001681,0.000000,0.000000,0.278476,0.268278,0.240036,0.272225,0.296767,0.858506,0.258191,0.545278,0.000000,0.240851,0.000000,0.020548,0.272887,0.251627,0.023256,0.007337,0.321734,0.321734,0.000000,0.000000
0.020619,0.000763,0.001236,0.002330,0.976048,0.048968,0.497648,0.000000,0.005049,0.002017,0.007782,0.070213,0.020202,0.013031,0.028029,0.001161,0.000000,0.000000,0.246661,0.244633,0.217206,0.250820,0.281445,0.869767,0.239187,0.518327,0.000000,0.218257,0.000000,0.027397,0.251530,0.228850,0.023256,0.009495,0.304888,0.304888,0.000000,0.000000
0.020619,0.000549,0.001030,0.002118,0.976048,0.049771,0.495767,0.000000,0.004188,0.000004,0.000000,0.059574,0.010101,0.014083,0.024727,0.001268,0.000000,0.000000,0.266300,0.266971,0.238499,0.271425,0.285892,0.873979,0.257208,0.530401,0.000000,0.239542,0.000000,0.027397,0.272087,0.251627,0.023256,0.009495,0.326291,0.326291,0.000000,0.000000
0.020619,0.002410,0.001895,0.002542,0.976048,0.050574,0.496707,0.000000,0.005623,0.000000,0.000000,0.048936,0.010101,0.014728,0.033435,0.001330,0.000000,0.000000,0.258894,0.261354,0.232635,0.265304,0.291871,0.879481,0.250328,0.537516,0.000000,0.233680,0.000000,0.027397,0.265928,0.249458,0.023256,0.009927,0.319939,0.320077,0.000000,0.000000
0.020619,0.000930,0.001483,0.002330,0.976048,0.051296,0.496707,0.000000,0.004590,0.000004,0.000000,0.034043,0.010101,0.013096,0.029012,0.001192,0.000000,0.000000,0.261418,0.263357,0.235083,0.267824,0.290785,0.872518,0.252294,0.514015,0.000000,0.236014,0.000000,0.020548,0.268448,0.251627,0.023256,0.009495,0.321872,0.321872,0.000000,0.000000
0.020619,0.001479,0.001689,0.002471,0.976048,0.052019,0.494826,0.000000,0.004590,0.000593,0.001284,0.040426,0.010101,0.014072,0.026186,0.001253,0.000000,0.000000,0.253226,0.255389,0.226087,0.258942,0.285989,0.862374,0.243447,0.505606,0.000000,0.227136,0.000000,0.020548,0.259609,0.245119,0.023256,0.010358,0.310135,0.310135,0.000000,0.000000
