0.212121,0.008344,0.010191,0.013258,0.928571,0.485305,0.420483,0.000000,0.000119,0.000000,0.000000,0.023136,0.000000,0.007916,0.002417,0.000907,0.000000,0.000000,0.506183,0.314991,0.517986,0.499947,0.581590,0.094008,0.556762,0.068338,0.000000,0.524601,0.000000,0.077381,0.546605,0.561722,0.000000,0.145695,0.577810,0.577721,0.000000,0.000000
0.232323,0.010680,0.010501,0.013336,0.928571,0.486047,0.421205,0.000000,0.002790,0.000000,0.000000,0.044987,0.010000,0.023426,0.021603,0.011512,0.000000,0.000000,0.547736,0.343225,0.558169,0.538885,0.616352,0.095026,0.593287,0.066961,0.000000,0.564492,0.000000,0.077381,0.587994,0.604785,0.125000,0.152318,0.614793,0.614124,0.000000,0.000000
0.222222,0.011737,0.010999,0.013492,0.928571,0.483598,0.418478,0.000000,0.000119,0.000000,0.000000,0.014139,0.000000,0.007707,0.002662,0.000813,0.000000,0.000000,0.512436,0.321668,0.525265,0.509574,0.596024,0.100369,0.581441,0.071645,0.000000,0.530044,0.000000,0.077381,0.557036,0.588517,0.000000,0.139073,0.601977,0.601383,0.000000,0.000000
0.232323,0.011236,0.011247,0.013648,0.928571,0.483969,0.418799,0.000000,0.000178,0.000000,0.000000,0.016710,0.000000,0.007868,0.003370,0.000888,0.000000,0.000000,0.520518,0.363258,0.537596,0.532360,0.605664,0.099097,0.588351,0.071094,0.000000,0.543508,0.000000,0.077381,0.565785,0.596172,0.000000,0.145695,0.612962,0.613032,0.000000,0.000000
0.212121,0.009845,0.010874,0.013492,0.928571,0.483524,0.418237,0.000000,0.000297,0.000000,0.000000,0.016710,0.000000,0.011060,0.004052,0.001096,0.000000,0.000000,0.497835,0.300546,0.501684,0.478391,0.596761,0.096171,0.543929,0.068063,0.000000,0.503402,0.000000,0.077381,0.524732,0.551196,0.000000,0.145695,0.568656,0.568620,0.000000,0.000000
0.212121,0.009567,0.010812,0.013414,0.928571,0.480852,0.415270,0.000000,0.000297,0.000000,0.000000,0.014139,0.000000,0.009658,0.004660,0.000888,0.000000,0.000000,0.493286,0.297332,0.507038,0.486254,0.589720,0.101895,0.554788,0.073987,0.000000,0.512426,0.000000,0.077381,0.537654,0.566507,0.000000,0.125828,0.580007,0.579541,0.000000,0.000000
0.242424,0.012348,0.011434,0.013726,0.928571,0.483598,0.418157,0.000000,0.000119,0.000000,0.000000,0.017995,0.000000,0.007545,0.002426,0.001002,0.000000,0.000000,0.554348,0.346668,0.563763,0.543325,0.603544,0.102023,0.614018,0.075227,0.000000,0.567142,0.000000,0.077381,0.591830,0.617225,0.000000,0.119205,0.630904,0.630870,0.000000,0.000000
0.222222,0.011681,0.011558,0.013804,0.928571,0.489313,0.424172,0.000000,0.000297,0.000000,0.000000,0.024422,0.000000,0.008271,0.004488,0.000907,0.000000,0.000000,0.508512,0.323711,0.521655,0.504172,0.590530,0.094644,0.562685,0.065583,0.000000,0.527609,0.000000,0.077381,0.548624,0.567464,0.125000,0.145695,0.584767,0.584638,0.000000,0.000000
0.222222,0.015741,0.012987,0.014428,0.928571,0.489535,0.424332,0.000000,0.000119,0.000000,0.000000,0.015424,0.000000,0.008190,0.002362,0.000870,0.000000,0.000000,0.521566,0.328253,0.537536,0.520539,0.608279,0.091464,0.588351,0.062965,0.000000,0.544367,0.000000,0.077381,0.569487,0.591388,0.000000,0.145695,0.608934,0.608664,0.000000,0.000000
0.222222,0.012515,0.012738,0.014428,0.928571,0.489313,0.424012,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.008916,0.002925,0.000926,0.000000,0.000000,0.536714,0.306084,0.529175,0.499947,0.598339,0.095408,0.571570,0.067512,0.000000,0.528325,0.000000,0.077381,0.552460,0.577033,0.000000,0.152318,0.591725,0.591554,0.000000,0.000000
0.222222,0.009901,0.012303,0.014350,0.928571,0.491317,0.426017,0.000000,0.000237,0.000000,0.000000,0.007712,0.000000,0.008271,0.003806,0.000851,0.000000,0.000000,0.515156,0.311258,0.522437,0.500000,0.625924,0.095917,0.574531,0.066823,0.000000,0.525603,0.000000,0.077381,0.550172,0.577033,0.000000,0.152318,0.590626,0.590098,0.000000,0.000000
0.252525,0.016910,0.014540,0.015286,0.928571,0.487754,0.422007,0.000000,0.001900,0.000000,0.000000,0.033419,0.000000,0.021508,0.015507,0.012571,0.000000,0.000000,0.548658,0.346160,0.535852,0.517544,0.587415,0.112708,0.575518,0.086387,0.000000,0.532980,0.000000,0.077381,0.555219,0.577990,0.000000,0.139073,0.591358,0.591190,0.000000,0.000000
0.252525,0.009734,0.013111,0.014896,0.928571,0.485750,0.419681,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.009125,0.004015,0.001059,0.000000,0.000000,0.584536,0.342759,0.568094,0.539688,0.620798,0.097443,0.606120,0.069716,0.000000,0.564850,0.000000,0.077381,0.589003,0.616268,0.000000,0.139073,0.635665,0.635602,0.000000,0.000000
0.222222,0.009845,0.012801,0.014818,0.928571,0.485973,0.419841,0.000000,0.000416,0.010432,0.000779,0.043702,0.000000,0.009722,0.005514,0.000964,0.000000,0.000000,0.523473,0.305814,0.522016,0.497967,0.603107,0.100623,0.573544,0.073023,0.000000,0.523526,0.000000,0.077381,0.549431,0.573206,0.000000,0.119205,0.588429,0.587914,0.000000,0.000000
0.232323,0.008844,0.012179,0.014584,0.928571,0.486864,0.420723,0.000000,0.000416,0.000000,0.000000,0.023136,0.000000,0.009174,0.005941,0.000964,0.000000,0.000000,0.512952,0.318796,0.531100,0.512302,0.625329,0.095280,0.590326,0.066823,0.000000,0.537134,0.000000,0.077381,0.562891,0.595215,0.000000,0.112583,0.615892,0.615217,0.000000,0.000000
0.232323,0.008232,0.011558,0.014350,0.928571,0.489313,0.423290,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008513,0.003434,0.000964,0.000000,0.000000,0.551722,0.329891,0.561538,0.537388,0.639105,0.103549,0.623889,0.076743,0.000000,0.566139,0.000000,0.077381,0.593647,0.623923,0.000000,0.145695,0.640791,0.640335,0.000000,0.000000
0.232323,0.011959,0.012117,0.014584,0.928571,0.489832,0.423771,0.000000,0.000178,0.000000,0.000000,0.025707,0.000000,0.008432,0.002925,0.001153,0.000000,0.000000,0.542514,0.331508,0.544093,0.521502,0.628886,0.098206,0.595262,0.068890,0.000000,0.545155,0.000000,0.077381,0.568746,0.594258,0.000000,0.145695,0.616624,0.615945,0.000000,0.000000
0.242424,0.014963,0.013298,0.015130,0.928571,0.489387,0.423210,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.007562,0.002898,0.000718,0.000000,0.000000,0.568184,0.326635,0.560094,0.531290,0.641694,0.105330,0.615005,0.076605,0.000000,0.558476,0.000000,0.077381,0.585235,0.611483,0.000000,0.145695,0.630904,0.630870,0.000000,0.000000
0.212121,0.010235,0.012303,0.014740,0.928571,0.487383,0.420964,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.009319,0.003543,0.001002,0.000000,0.000000,0.514500,0.295818,0.512151,0.487163,0.605427,0.117415,0.556762,0.091761,0.000000,0.512999,0.000000,0.077381,0.538933,0.568421,0.000000,0.145695,0.585500,0.585002,0.000000,0.000000
0.232323,0.010791,0.012428,0.014896,0.928571,0.487383,0.420884,0.000000,0.000119,0.000000,0.000000,0.007712,0.000000,0.008110,0.002725,0.000832,0.000000,0.000000,0.550206,0.328180,0.554078,0.530595,0.623761,0.094899,0.612043,0.066409,0.000000,0.556900,0.000000,0.077381,0.584696,0.611483,0.125000,0.158940,0.633834,0.633418,0.000000,0.000000
0.222222,0.010513,0.012179,0.014740,0.928571,0.489610,0.423210,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.008481,0.003198,0.000888,0.000000,0.000000,0.518517,0.309775,0.526408,0.504546,0.602544,0.108256,0.581441,0.079636,0.000000,0.530044,0.000000,0.077381,0.557036,0.583732,0.000000,0.139073,0.601611,0.601019,0.000000,0.000000
0.242424,0.010791,0.011869,0.014584,0.928571,0.491465,0.425134,0.000000,0.001425,0.000000,0.000000,0.038560,0.000000,0.018831,0.013073,0.011304,0.000000,0.000000,0.561008,0.329642,0.568636,0.541239,0.638526,0.093372,0.629812,0.064756,0.000000,0.572227,0.000000,0.077381,0.597954,0.623923,0.000000,0.125828,0.648480,0.647980,0.000000,0.000000
0.232323,0.011458,0.012055,0.014740,0.928571,0.489832,0.423290,0.000000,0.000297,0.001083,0.000195,0.024422,0.000000,0.009803,0.004261,0.001021,0.000000,0.000000,0.523536,0.334443,0.540905,0.526744,0.631728,0.099860,0.601185,0.070681,0.000000,0.547375,0.000000,0.077381,0.574736,0.607656,0.000000,0.139073,0.619553,0.618857,0.000000,0.000000
0.222222,0.009845,0.011496,0.014428,0.928571,0.489906,0.423290,0.000000,0.000178,0.000394,0.000195,0.023136,0.000000,0.007384,0.003443,0.000870,0.000000,0.000000,0.525787,0.309806,0.534589,0.510858,0.624419,0.112836,0.587364,0.085836,0.000000,0.539497,0.000000,0.077381,0.565583,0.598086,0.000000,0.139073,0.610033,0.609392,0.000000,0.000000
0.242424,0.013016,0.012179,0.014662,0.928571,0.492801,0.426337,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.008287,0.003915,0.000870,0.000000,0.000000,0.557725,0.349986,0.559613,0.542202,0.630917,0.098079,0.611056,0.069854,0.000000,0.561627,0.000000,0.077381,0.587321,0.616268,0.000000,0.139073,0.634932,0.634510,0.000000,0.000000
0.242424,0.009790,0.011682,0.014506,0.928571,0.494805,0.428422,0.000000,0.000297,0.000000,0.000000,0.017995,0.000000,0.008610,0.004597,0.000945,0.000000,0.000000,0.566573,0.343578,0.571764,0.548941,0.643026,0.095535,0.612043,0.065996,0.000000,0.576882,0.000000,0.077381,0.601857,0.620096,0.125000,0.152318,0.634200,0.633782,0.000000,0.000000
0.252525,0.011570,0.011931,0.014584,0.928571,0.496512,0.430187,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009206,0.003716,0.001210,0.000000,0.000000,0.582832,0.342385,0.589509,0.563490,0.657186,0.105203,0.640671,0.078121,0.000000,0.595359,0.000000,0.077381,0.624403,0.640191,0.125000,0.139073,0.654339,0.654168,0.000000,0.000000
0.252525,0.011959,0.012303,0.014740,0.928571,0.495770,0.429305,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.008690,0.002734,0.000794,0.000000,0.000000,0.575953,0.378490,0.589509,0.571673,0.639674,0.094772,0.617966,0.066134,0.000000,0.597006,0.000000,0.077381,0.617807,0.627751,0.125000,0.145695,0.642988,0.642883,0.000000,0.000000
0.252525,0.011125,0.012179,0.014740,0.928571,0.491242,0.424252,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.008997,0.004660,0.001078,0.000000,0.000000,0.575344,0.364119,0.595946,0.579910,0.660991,0.108638,0.649556,0.080601,0.000000,0.606030,0.000000,0.077381,0.634834,0.651675,0.000000,0.139073,0.664592,0.663997,0.000000,0.000000
0.262626,0.014851,0.013173,0.015130,0.928571,0.490797,0.423691,0.000000,0.000297,0.000000,0.000000,0.017995,0.000000,0.009819,0.004442,0.001078,0.000000,0.000000,0.597621,0.362989,0.603946,0.579803,0.675430,0.106729,0.650543,0.078534,0.000000,0.609539,0.000000,0.077381,0.637122,0.647847,0.125000,0.139073,0.666056,0.665453,0.000000,0.000000
0.242424,0.014128,0.013422,0.015286,0.928571,0.495102,0.428262,0.000000,0.000297,0.000000,0.000000,0.029563,0.000000,0.008884,0.004288,0.000945,0.000000,0.000000,0.568027,0.338642,0.577298,0.550492,0.658633,0.108256,0.615005,0.079912,0.000000,0.583041,0.000000,0.077381,0.607780,0.628708,0.000000,0.125828,0.647382,0.646888,0.000000,0.000000
0.252525,0.012237,0.013111,0.015130,0.928571,0.497254,0.430508,0.000000,0.001128,0.000000,0.000000,0.035990,0.000000,0.016832,0.011283,0.011474,0.000000,0.000000,0.576078,0.380678,0.588065,0.574615,0.652882,0.103676,0.648569,0.075090,0.000000,0.593067,0.000000,0.077381,0.618077,0.644019,0.125000,0.178808,0.664592,0.664361,0.000000,0.000000
0.252525,0.013906,0.013608,0.015442,0.928571,0.497254,0.430427,0.000000,0.000297,0.000000,0.000000,0.021851,0.000000,0.010657,0.004551,0.001115,0.000000,0.000000,0.569747,0.353076,0.585539,0.563864,0.665184,0.105966,0.650543,0.078534,0.000000,0.591492,0.000000,0.077381,0.619557,0.651675,0.000000,0.145695,0.663859,0.663269,0.000000,0.000000
0.252525,0.011458,0.012987,0.015130,0.928571,0.496809,0.429866,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.007594,0.002435,0.001002,0.000000,0.000000,0.575969,0.353408,0.575313,0.553808,0.675993,0.097697,0.628825,0.069992,0.000000,0.576524,0.000000,0.077381,0.603136,0.631579,0.000000,0.132450,0.647016,0.646523,0.000000,0.000000
0.262626,0.016910,0.014851,0.016066,0.928571,0.493766,0.426418,0.000000,0.000297,0.000000,0.000000,0.015424,0.000000,0.010738,0.004352,0.001078,0.000000,0.000000,0.612034,0.377433,0.617541,0.595528,0.694926,0.113472,0.678184,0.086801,0.000000,0.621070,0.000000,0.077381,0.649573,0.678469,0.125000,0.158940,0.693153,0.692392,0.000000,0.000000
0.252525,0.013906,0.014603,0.016144,0.928571,0.491910,0.424332,0.000000,0.000119,0.000000,0.000000,0.010283,0.000000,0.007030,0.002653,0.000888,0.000000,0.000000,0.572780,0.359526,0.585058,0.565148,0.673509,0.098842,0.643633,0.070681,0.000000,0.590346,0.000000,0.077381,0.617134,0.641148,0.125000,0.152318,0.657635,0.656716,0.000000,0.000000
0.252525,0.011625,0.013857,0.015910,0.928571,0.494805,0.427380,0.000000,0.000119,0.000000,0.000000,0.023136,0.000000,0.008368,0.002353,0.001191,0.000000,0.000000,0.595244,0.371325,0.593780,0.571513,0.669663,0.095789,0.648569,0.066961,0.000000,0.594571,0.000000,0.077381,0.619692,0.630622,0.000000,0.125828,0.647016,0.646888,0.000000,0.000000
0.262626,0.015741,0.014665,0.016300,0.928571,0.494137,0.429144,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009287,0.004551,0.001021,0.000000,0.000000,0.594682,0.382327,0.612187,0.598470,0.681424,0.119705,0.676209,0.093690,0.000000,0.619638,0.000000,0.077381,0.651053,0.689952,0.125000,0.125828,0.701941,0.701493,0.000000,0.000000
0.252525,0.019246,0.016156,0.017002,0.928571,0.492801,0.430187,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009529,0.003407,0.001021,0.000000,0.000000,0.591508,0.370392,0.586501,0.565896,0.652371,0.097952,0.638697,0.069165,0.000000,0.585906,0.000000,0.077381,0.611010,0.638278,0.000000,0.125828,0.658367,0.658537,0.000000,0.000000
0.242424,0.012627,0.014975,0.016690,0.928571,0.494582,0.432031,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.009174,0.002553,0.000851,0.000000,0.000000,0.559929,0.322021,0.550710,0.521930,0.662969,0.099987,0.599210,0.071783,0.000000,0.549022,0.000000,0.077381,0.574601,0.602871,0.000000,0.145695,0.625046,0.624681,0.000000,0.000000
0.282828,0.019079,0.016405,0.017392,0.928571,0.492653,0.429866,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009367,0.003452,0.001021,0.000000,0.000000,0.623056,0.397818,0.633301,0.616014,0.690985,0.104440,0.694965,0.074814,0.000000,0.638043,0.000000,0.077381,0.668753,0.712919,0.000000,0.145695,0.729403,0.729159,0.000000,0.000000
0.252525,0.014240,0.015659,0.017236,0.928571,0.486270,0.422889,0.000000,0.001128,0.000000,0.000000,0.032134,0.000000,0.020218,0.009566,0.011588,0.000000,0.000000,0.579236,0.354455,0.583373,0.561136,0.659333,0.097952,0.638697,0.069441,0.000000,0.586335,0.000000,0.071429,0.612760,0.646890,0.000000,0.152318,0.665324,0.665089,0.000000,0.000000
0.242424,0.014017,0.015410,0.017236,0.928571,0.460145,0.394579,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.008432,0.002980,0.000983,0.000000,0.000000,0.572717,0.370620,0.566049,0.550332,0.659291,0.096807,0.611056,0.067512,0.000000,0.564420,0.000000,0.071429,0.586984,0.616268,0.000000,0.152318,0.639692,0.639243,0.000000,0.000000
0.252525,0.013572,0.015410,0.017236,0.928571,0.434170,0.366349,0.000000,0.000356,0.019978,0.002923,0.140103,0.010000,0.008319,0.004815,0.000964,0.000000,0.000000,0.593963,0.362170,0.604006,0.581568,0.678356,0.112327,0.658440,0.084872,0.000000,0.609468,0.000000,0.071429,0.638064,0.681340,0.125000,0.158940,0.695716,0.695668,0.000000,0.000000
0.262626,0.011236,0.014727,0.017080,0.928571,0.435802,0.368033,0.000000,0.001365,0.001279,0.001559,0.044987,0.000000,0.013076,0.015789,0.001418,0.000000,0.000000,0.589116,0.345963,0.596788,0.570496,0.668852,0.104694,0.657453,0.077707,0.000000,0.601017,0.000000,0.071429,0.630460,0.668900,0.000000,0.125828,0.681069,0.680379,0.000000,0.000000
0.282828,0.015575,0.015535,0.017548,0.928571,0.439884,0.372363,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007997,0.003289,0.000870,0.000000,0.000000,0.634874,0.371056,0.641422,0.613821,0.705787,0.095280,0.710760,0.067512,0.000000,0.646279,0.000000,0.071429,0.679319,0.711962,0.000000,0.119205,0.722812,0.722606,0.000000,0.000000
0.252525,0.012182,0.014789,0.017236,0.928571,0.439884,0.372203,0.000000,0.000297,0.000000,0.000000,0.026992,0.000000,0.010383,0.004043,0.001285,0.000000,0.000000,0.567371,0.350681,0.572365,0.553166,0.685544,0.106348,0.624877,0.079361,0.000000,0.575378,0.000000,0.071429,0.603338,0.633493,0.000000,0.139073,0.645185,0.645431,0.000000,0.000000
0.282828,0.012348,0.014665,0.017236,0.928571,0.439662,0.371882,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.008851,0.003570,0.000964,0.000000,0.000000,0.664843,0.393443,0.668551,0.642276,0.709466,0.129754,0.741362,0.103748,0.000000,0.672062,0.000000,0.071429,0.705229,0.745455,0.125000,0.145695,0.754669,0.754641,0.000000,0.000000
0.242424,0.014240,0.015038,0.017548,0.928571,0.443372,0.375732,0.000000,0.000297,0.000000,0.000000,0.024422,0.000000,0.009319,0.004515,0.000907,0.000000,0.000000,0.565448,0.350857,0.582291,0.564827,0.694084,0.096044,0.652517,0.068201,0.000000,0.588412,0.000000,0.071429,0.619288,0.655502,0.125000,0.145695,0.674844,0.674918,0.000000,0.000000
0.252525,0.013016,0.014727,0.017392,0.928571,0.446044,0.378699,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.007320,0.002507,0.000888,0.000000,0.000000,0.597042,0.361350,0.594321,0.570550,0.685475,0.104185,0.650543,0.076467,0.000000,0.595646,0.000000,0.071429,0.622047,0.651675,0.125000,0.145695,0.666789,0.666545,0.000000,0.000000
0.292929,0.012515,0.014416,0.017236,0.928571,0.442408,0.374930,0.000000,0.000416,0.000000,0.000000,0.023136,0.000000,0.010335,0.005696,0.001191,0.000000,0.000000,0.672503,0.388217,0.663017,0.632756,0.740660,0.097316,0.728529,0.069578,0.000000,0.662752,0.000000,0.071429,0.697557,0.735885,0.000000,0.132450,0.748444,0.748453,0.000000,0.000000
0.272727,0.012849,0.014106,0.017236,0.928571,0.442630,0.375090,0.000000,0.001959,0.000000,0.000000,0.055270,0.010000,0.018960,0.017869,0.011418,0.000000,0.000000,0.619554,0.362470,0.621932,0.594084,0.707634,0.097189,0.686081,0.069441,0.000000,0.625009,0.000000,0.071429,0.655495,0.688995,0.000000,0.139073,0.699744,0.699672,0.000000,0.000000
0.303030,0.017021,0.015535,0.017860,0.928571,0.443372,0.375812,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.006143,0.003861,0.000775,0.000000,0.000000,0.681852,0.418536,0.679439,0.654365,0.755073,0.096171,0.747285,0.068614,0.000000,0.679653,0.000000,0.071429,0.712430,0.750239,0.000000,0.139073,0.767851,0.767383,0.000000,0.000000
0.282828,0.016242,0.015908,0.018094,0.928571,0.441443,0.373647,0.000000,0.000534,0.000000,0.000000,0.035990,0.000000,0.008561,0.008476,0.000945,0.000000,0.000000,0.631920,0.410220,0.619887,0.601305,0.716012,0.095662,0.663376,0.066685,0.000000,0.617489,0.000000,0.071429,0.642708,0.670813,0.000000,0.119205,0.687660,0.686931,0.000000,0.000000
0.333333,0.017911,0.016529,0.018406,0.928571,0.443298,0.375571,0.000000,0.000475,0.000000,0.000000,0.032134,0.000000,0.008997,0.006877,0.001078,0.000000,0.000000,0.736083,0.475120,0.716314,0.694587,0.770591,0.097697,0.769990,0.069578,0.000000,0.712025,0.000000,0.071429,0.742042,0.778947,0.000000,0.125828,0.783596,0.783036,0.000000,0.000000
0.303030,0.018690,0.017772,0.019030,0.928571,0.445154,0.377416,0.000000,0.000475,0.000000,0.000000,0.026992,0.000000,0.009045,0.006977,0.000945,0.000000,0.000000,0.656198,0.440611,0.667589,0.651262,0.772343,0.092864,0.725568,0.064618,0.000000,0.673208,0.000000,0.071429,0.701124,0.737799,0.125000,0.158940,0.743317,0.742992,0.000000,0.000000
0.333333,0.018411,0.018020,0.019342,0.928571,0.442408,0.374368,0.000000,0.000356,0.000000,0.000000,0.030848,0.000000,0.007223,0.006341,0.001002,0.000000,0.000000,0.683681,0.458488,0.678417,0.662120,0.759477,0.095917,0.729516,0.067649,0.000000,0.678937,0.000000,0.071429,0.707517,0.744498,0.000000,0.145695,0.747711,0.746997,0.000000,0.000000
0.303030,0.021971,0.019263,0.020122,0.928571,0.443966,0.375972,0.000000,0.000890,0.000000,0.000000,0.052699,0.000000,0.010367,0.011846,0.001059,0.000000,0.000000,0.664374,0.415477,0.666145,0.641100,0.744233,0.097061,0.727542,0.069441,0.000000,0.668409,0.000000,0.071429,0.698634,0.727273,0.000000,0.145695,0.735628,0.735348,0.000000,0.000000
0.313131,0.022472,0.020133,0.020668,0.928571,0.446193,0.378298,0.000000,0.000178,0.010727,0.001364,0.059126,0.000000,0.008771,0.002980,0.001115,0.000000,0.000000,0.681680,0.414388,0.672281,0.642169,0.751205,0.097061,0.728529,0.069578,0.000000,0.670844,0.000000,0.071429,0.699509,0.724402,0.125000,0.165563,0.736360,0.736076,0.000000,0.000000
0.303030,0.017855,0.019698,0.020746,0.928571,0.441962,0.373647,0.000000,0.000356,0.000000,0.000000,0.023136,0.000000,0.008593,0.005387,0.001115,0.000000,0.000000,0.653384,0.418328,0.655378,0.635697,0.750647,0.104312,0.712734,0.076881,0.000000,0.658096,0.000000,0.071429,0.688001,0.711005,0.000000,0.152318,0.721714,0.721514,0.000000,0.000000
0.323232,0.018690,0.019822,0.020980,0.928571,0.439365,0.370759,0.000000,0.000178,0.000000,0.000000,0.025707,0.000000,0.008932,0.003325,0.000813,0.000000,0.000000,0.722498,0.430699,0.711562,0.679450,0.780447,0.100242,0.774926,0.073436,0.000000,0.710879,0.000000,0.071429,0.743455,0.762679,0.000000,0.125828,0.778469,0.778304,0.000000,0.000000
0.282828,0.018856,0.019636,0.021136,0.928571,0.440033,0.371401,0.000000,0.000950,0.000000,0.000000,0.032134,0.000000,0.018719,0.008649,0.011588,0.000000,0.000000,0.630575,0.387480,0.636971,0.611361,0.737955,0.111055,0.693978,0.084183,0.000000,0.640765,0.000000,0.071429,0.668820,0.704306,0.000000,0.125828,0.716953,0.716782,0.000000,0.000000
0.313131,0.014295,0.018704,0.020980,0.928571,0.437064,0.368033,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.007949,0.002798,0.000983,0.000000,0.000000,0.680835,0.432586,0.690207,0.667522,0.773948,0.095026,0.760118,0.067787,0.000000,0.694980,0.000000,0.071429,0.724881,0.764593,0.000000,0.125828,0.769315,0.768839,0.000000,0.000000
0.282828,0.017243,0.019387,0.021448,0.928571,0.435283,0.366028,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007513,0.003361,0.000756,0.000000,0.000000,0.621570,0.386423,0.621752,0.601626,0.737408,0.093754,0.680158,0.066272,0.000000,0.624078,0.000000,0.071429,0.654149,0.688995,0.125000,0.158940,0.698645,0.698216,0.000000,0.000000
0.313131,0.013238,0.018207,0.021058,0.928571,0.439290,0.370278,0.000000,0.000237,0.000000,0.000000,0.014139,0.000000,0.009077,0.003761,0.001078,0.000000,0.000000,0.662201,0.402609,0.678056,0.651904,0.738171,0.094899,0.751234,0.067649,0.000000,0.684810,0.000000,0.071429,0.716939,0.767464,0.125000,0.152318,0.779934,0.779396,0.000000,0.000000
0.292929,0.015797,0.018207,0.021136,0.928571,0.438919,0.369797,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.007965,0.003934,0.000964,0.000000,0.000000,0.656479,0.423565,0.661694,0.642972,0.746064,0.106729,0.719645,0.077845,0.000000,0.665187,0.000000,0.071429,0.692510,0.733971,0.000000,0.145695,0.745514,0.745177,0.000000,0.000000
0.282828,0.015463,0.018020,0.021136,0.928571,0.436767,0.367391,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.009287,0.003688,0.001285,0.000000,0.000000,0.650226,0.383748,0.637151,0.608045,0.734619,0.099478,0.691017,0.073023,0.000000,0.634248,0.000000,0.071429,0.664311,0.701435,0.000000,0.132450,0.716953,0.716782,0.000000,0.000000
0.282828,0.023306,0.019636,0.021837,0.928571,0.435877,0.366349,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.008997,0.004333,0.000870,0.000000,0.000000,0.633233,0.413921,0.649182,0.637783,0.735303,0.124666,0.723593,0.100579,0.000000,0.656521,0.000000,0.071429,0.689683,0.734928,0.000000,0.145695,0.741120,0.740808,0.000000,0.000000
0.282828,0.016020,0.018517,0.021526,0.928571,0.433576,0.363782,0.000000,0.000119,0.000000,0.000000,0.019280,0.000000,0.007949,0.002489,0.001002,0.000000,0.000000,0.648600,0.371367,0.648881,0.618688,0.746564,0.096934,0.716683,0.070405,0.000000,0.651794,0.000000,0.071429,0.685241,0.724402,0.000000,0.139073,0.742219,0.742264,0.000000,0.000000
0.282828,0.014406,0.017834,0.021292,0.928571,0.434912,0.364985,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007110,0.003161,0.000907,0.000000,0.000000,0.639283,0.403459,0.644009,0.626872,0.742817,0.111055,0.710760,0.083494,0.000000,0.647712,0.000000,0.071429,0.679050,0.722488,0.000000,0.139073,0.733065,0.733163,0.000000,0.000000
0.292929,0.015296,0.017647,0.021292,0.928571,0.437138,0.367311,0.000000,0.000356,0.000000,0.000000,0.019280,0.000000,0.009738,0.005351,0.001059,0.000000,0.000000,0.675129,0.409349,0.669454,0.646662,0.774701,0.101005,0.739388,0.074125,0.000000,0.670343,0.000000,0.071429,0.703210,0.743541,0.000000,0.145695,0.759795,0.759738,0.000000,0.000000
0.292929,0.015964,0.017647,0.021370,0.928571,0.440478,0.370840,0.000000,0.001306,0.000098,0.000390,0.030848,0.000000,0.018928,0.011883,0.011512,0.000000,0.000000,0.653587,0.394480,0.657243,0.633077,0.757357,0.094899,0.724580,0.067787,0.000000,0.660531,0.000000,0.071429,0.693586,0.736842,0.000000,0.139073,0.749908,0.749181,0.000000,0.000000
0.313131,0.013405,0.017150,0.021136,0.928571,0.441962,0.372203,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008561,0.003161,0.001871,0.000000,0.000000,0.659997,0.384598,0.660852,0.630402,0.749442,0.114362,0.727542,0.088592,0.000000,0.663110,0.000000,0.071429,0.695000,0.742584,0.000000,0.139073,0.748444,0.748089,0.000000,0.000000
